"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Netherlands","NLD","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0852327989557607","0.0818249574421281","0.0793082647903228","0.0772648411164398","0.0754794817813028","0.0720120363663192","0.0692956081586569","0.0678726580103366","0.0656158603706916","0.0631973276733888","0.0583576622890588","0.0573954055015409","0.0566248803325049","0.056256688787407","0.055537933176671","0.0558296743358538","0.0559317012583189","0.0559472661153231","0.0559185711629709","0.055831177825835","0.0553090823128293","0.0551957738202951","0.0557524951155664","0.0566408796987232","0.0569984112210412","0.057918192337533","0.0587110690549229","0.0588749638044311","0.0589942411249528","0.0587900486305397","0.058461301206559","0.0584161158406724","0.0580103762054648","0.0575316466311353","0.0570541210735024","0.0576285448154979","0.0577170072995039","0.0576805210906661","0.0578038776409542","0.0571410164306795","0.0563997163187749","0.0567220278199254","0.0558387141268619","0.069249189538809","0.0680765310111577","0.0654467998209481","0.064694156209467","0.0648562809501609","0.0638037050310011","0.0637360751120317","0.0624450595498468","0.0603403338067851","","","",
"High income: nonOECD","NOC","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.435230018755916","0.433691135433643","0.429668789348759","0.425424084402089","0.422950757051468","0.4305675409642","0.43144576948878","0.443779111875414","0.463374210707622","0.454709920555148","0.444683231433859","0.434537167625818","0.424854968692956","0.415101304249013","0.404871944664332","0.396437538473794","0.388519810654128","0.379708818438181","0.37026049665977","0.361379390903404","0.350599620712332","0.352156181638503","0.344652616251603","0.33783554364815","0.333706105794715","0.329354228788249","0.322548255069926","0.3134120451751","0.307154550200394","0.303777374985732","0.300744216652556","0.623659805189291","0.609829851235804","0.601508771842789","0.589166739797387","0.579496482427711","0.582185645782912","0.574876974377908","0.56791716989359","0.562701554427906","0.554216348421821","0.60785085553017","0.604522981475005","0.607276491065237","0.610916036731792","0.61227264853692","0.611662396362291","0.601162717517903","0.591213520936531","0.590556753651713","0.593798014416546","0.533571981316161","","","",
"Norway","NOR","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.237132251094243","0.2346851454196","0.232371853877378","0.230081754814596","0.227763023317777","0.225418943504577","0.222748398153646","0.220359775982409","0.214413415574523","0.209507134466168","0.205993329813","0.201627051485328","0.198959150757509","0.198481503581449","0.197139579563663","0.196962260739287","0.197368176978412","0.198094400851904","0.203314068425006","0.199480127863091","0.201234138481285","0.203655742083369","0.204920415305375","0.20579218033192","0.20565844899815","0.207565759952238","0.206596519386038","0.206675966293288","0.207717190442833","0.202759748794817","0.208131341905122","0.20483384545683","0.20524161576404","0.20661285662336","0.226418522365654","0.227099679184614","0.203624978632998","0.202641835745478","0.19767306085977","0.195726221101157","0.195181346955116","0.193470524060528","0.190805622522512","0.189245869365907","0.186447273165371","0.184093426770403","0.181051666828408","0.177152358158572","0.172923458485737","0.168941997671627","0.164947604403556","0.161639573639758","","","",
"Nepal","NPL","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.176796177208506","0.17403771645941","0.172221081036278","0.16847033783993","0.165612013418425","0.162692853189429","0.160871817353621","0.157842690451654","0.1547964694491","0.162926857103386","0.159657252747486","0.164560808822381","0.169763604376937","0.167328715265475","0.164870405476792","0.162396472248941","0.15991346704974","0.157425629918629","0.154936432776552","0.152450490527922","0.150157816652843","0.146934998511158","0.143775777940842","0.140710261180109","0.137750021164468","0.134917243833782","0.132187600624491","0.129480502862598","0.126701942103206","0.123809552266583","0.120806835795544","0.117745149773065","0.114736174490357","0.111887094085689","0.109261389361507","0.106859781612484","0.104656135295137","0.102643623229375","0.100810407765318","0.099156934382667","0.0976349679161222","0.0960559194735695","0.0946965889122559","0.0934593162270375","0.0923281501629739","0.0912990847916117","0.090355832779784","0.0894580675849433","0.0885582513614844","0.0876249399555215","0.0866470239764273","0.0770167395046965","","","",
"New Zealand","NZL","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","1.23982311856842","1.20467365028203","1.17900308081207","1.15262628606792","1.13376959366915","1.11177547740947","1.09210381410374","1.08074669771842","1.07111944604732","1.0548973565304","1.03750438135296","1.01621956678949","0.983351906257387","0.955451929754936","0.91433946352697","0.887638643304935","0.876866867508493","0.865692682301679","0.855902219363139","0.84037392784863","0.819226215238888","0.807008649916036","0.807989247647923","0.793901645440178","0.776693049182347","0.79629116224625","0.798924993892011","0.767192544313821","0.768064985451018","0.794342002522674","0.674086578352551","0.587535747656936","0.540283298807458","0.471546961325967","0.429847008221266","0.417470525187567","0.411234231613466","0.407601572739187","0.405465307293161","0.388832724162065","0.386548125241593","0.120552108395593","0.103049264998014","0.102752293577982","0.10280848593338","0.0953496152559384","0.102040816326531","0.106343020799099","0.109468693348208","0.114694187142299","0.107436131386861","0.13155327692203","","","",
"High income: OECD","OEC","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.532490643916697","0.523705204920663","0.522019207219871","0.516353407443137","0.510982538327936","0.506621808319669","0.501574522521461","0.505047787661942","0.510037237269154","0.503719599814488","0.494302236126308","0.48763916318077","0.481851513386717","0.478958875045353","0.474495076483397","0.470647977549717","0.466311374085944","0.467768552569204","0.465966075710037","0.463048892625489","0.458646041471224","0.458289607270041","0.453114374313315","0.453506706202277","0.450931381576261","0.447847072712315","0.442967587158463","0.439697712945602","0.437293700056207","0.433915263043259","0.426922112164607","0.42180487650219","0.413596252481258","0.410008177376726","0.398261070176669","0.388938920218633","0.388684993594065","0.389544157564221","0.386431137428808","0.382047842098857","0.380917036766053","0.37214395901503","0.36582698064474","0.360672679253864","0.35656714545847","0.348138588967872","0.342380402119925","0.34145698315371","0.339144362235206","0.330037009096115","0.333209562445772","0.329768315527883","","","",
"OECD members","OED","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.54091563553182","0.531416081244019","0.529335573093341","0.522593185273617","0.516255928520324","0.511034724323606","0.504811728037644","0.506806609932539","0.511159572743463","0.502279322401737","0.492598098408784","0.485845865535941","0.479224298980696","0.474769190244969","0.469175751313508","0.464411375200166","0.459555316870613","0.459673512276074","0.457342030612337","0.453192468540163","0.448206158980111","0.445609569041031","0.439961392240172","0.439911972502417","0.437052019766991","0.432968596731493","0.428963381277746","0.425379115598626","0.423314761728481","0.420191417646169","0.413875884163018","0.408463461746111","0.40065207688564","0.396872530651568","0.385827284333746","0.376959768278839","0.375763818180127","0.375844592280736","0.372328878355485","0.367568623952616","0.366117039412972","0.35982872585784","0.353289602812169","0.348700933318962","0.344454745874871","0.335521251934019","0.329123837657778","0.327923701249258","0.325066727651601","0.316889876659053","0.318426609818393","0.313053782772668","","","",
"Oman","OMN","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0354048097434036","0.0345527577419773","0.0336981722111393","0.0328467093345421","0.031999641604014","0.0311524053550985","0.0302976593543266","0.0323723169602983","0.0313958748674595","0.0303930372314706","0.0293736339591253","0.0296247064900004","0.0285010080682636","0.0273176340078413","0.0260757966722749","0.0247994746824319","0.0235220483408774","0.0222695800441325","0.021065068163813","0.0199242014076881","0.0188439946646916","0.0178293606158726","0.0198395057464761","0.0188689002785609","0.01935377091542","0.0204932074623453","0.0203631678424853","0.0196535144950625","0.0200922521405424","0.0193139785195449","0.0184955703109105","0.0176775354889152","0.0140349926243694","0.0135543217487505","0.0127745152071479","0.0126139308252034","0.0130185186182773","0.0139330727099647","0.0139295729777068","0.0138429751143497","0.0136410820106251","0.013343646680897","0.0129974948376885","0.0118454664948938","0.0111692131807885","0.0101825974709561","0.0107951807228916","0.0113110187042776","0.0133957357390627","0.0109384400221894","0.00996883803535386","0.00950583212418397","","","",
"Other small states","OSS","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.391894795313477","0.387597812302461","0.382327128572427","0.377641853511444","0.373410680932302","0.36884171728203","0.365425170000919","0.359766539867541","0.352591344749514","0.34845168848025","0.342271243155859","0.33866791790529","0.33426722743687","0.331012523727367","0.327741260311344","0.322059268093896","0.308817729125848","0.309496431617109","0.303693036093327","0.294844812265209","0.285495618147518","0.281126311135526","0.273800240843522","0.270126113775914","0.262593292671936","0.250686545345749","0.247466058750046","0.242510836235753","0.232835190637571","0.229986962396578","0.216673416353193","0.205751208948214","0.212710922400732","0.217183376122773","0.21659183592422","0.212235584948034","0.206233427308902","0.196539825232678","0.196955262805229","0.20169586650491","0.193325469508518","0.187067871216271","0.182248544053775","0.186309559666603","0.186088640183286","0.179994171955735","0.175541252194266","0.181274884042836","0.181855886512647","0.176423353083442","0.171840872946154","0.16843535402334","","","",
"Pakistan","PAK","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.36380876266598","0.361352735041036","0.354977744240833","0.375155341069095","0.375780930809051","0.374310544481502","0.356398876786577","0.346529006512511","0.337336427644192","0.329929444466946","0.320218637257437","0.308829677514749","0.304318574085993","0.298194777067226","0.293375671657362","0.28347040723994","0.279576378294844","0.269288243428267","0.263880134086516","0.256096988645761","0.247807392237276","0.240460216473887","0.231508581020718","0.223584813809971","0.21919368255206","0.212683644197121","0.208531602730929","0.210933081758355","0.196784314700155","0.190358232838841","0.185294991298321","0.181312227885882","0.178933527867074","0.175302246875495","0.171158588587322","0.167783565024616","0.165709847714583","0.161574164132081","0.157104864396912","0.154010307392263","0.152092894274197","0.149759218700209","0.146538375526556","0.141713482303939","0.138663938102922","0.137199241453984","0.131735035858819","0.12518318471675","0.123245729338506","0.120839370450168","0.119272424620795","0.119424607113055","","","",
"Panama","PAN","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.37530815112751","0.364279939985296","0.353561119255035","0.343186494436148","0.33317435287728","0.323532561927309","0.311378963983355","0.302510699399161","0.29258817266495","0.284342783123466","0.276371573904126","0.26868428663389","0.261302386743259","0.254838698286283","0.248108104081636","0.241702433603002","0.236140742058679","0.230298347795079","0.224708280500136","0.219855198817331","0.217170592930011","0.216990239296836","0.214428341111663","0.211943475596552","0.209527791946563","0.20717449690759","0.204878789394956","0.202636640419593","0.202511305503596","0.201941716140364","0.197788181145435","0.194149875938229","0.1902217643373","0.186378004413431","0.182606710796622","0.178900797718657","0.178775555702782","0.178609272637781","0.178439582882324","0.180932668284715","0.177525124826403","0.174259904195212","0.171115727627477","0.168066659899019","0.165095000423282","0.159829515183804","0.157049881950839","0.154343968109106","0.151710919899163","0.149150422620485","0.146660260691329","0.142904421516224","","","",
"Peru","PER","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.173522563102166","0.181115332440995","0.200701744526932","0.214431059616533","0.216322222417495","0.202406315479008","0.197523530418013","0.193992826066111","0.189563690781181","0.191738729221964","0.18665629330519","0.202522995953235","0.20072469922269","0.195512133584137","0.191070870812388","0.191817107758631","0.193196988019732","0.190709078182657","0.187358661199173","0.18549329522387","0.182379693614479","0.18023972377069","0.178613122957477","0.176653145423393","0.172730040240574","0.169281740326311","0.166245251253294","0.162602426975131","0.159110061858248","0.16035437033008","0.159313346015573","0.158331843841173","0.155278016230176","0.152502028209234","0.155582061820907","0.157930853780742","0.159501138439376","0.163295309666638","0.165288952278126","0.170172536043489","0.162977070154356","0.137210498535363","0.135497647779396","0.13199777011767","0.132196534886159","0.130590536128891","0.129008232775245","0.127435021406291","0.125855285799596","0.124261055250755","0.122648298678244","0.137605090499718","","","",
